44:20.3,,,
Learning rate: 0.0001,,,
el:rmse   mean=0.01570829376578331 std=0.00889284722507,,,
el:nrmse  mean=0.12223823116326941 std=0.12252286857159987,,,
el:r2     mean=0.7866822326728092 std=0.3670966902703446,,,
el:adj-r2 mean=1.3283643093501443 std=0.5622254448697953,,,
,,,
,,,
29:18.3,,,
Learning rate: 0.003, Weight decay: 5e-05, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=6.848189353942871 std=2.699985980987549,,,
ys:nrmse  mean=0.02650067727489087 std=0.012554464606026479,,,
ys:r2     mean=0.8931490291773473 std=0.09800719921504031,,,
ys:adj-r2 mean=1.1683583488403841 std=0.1499171023440729,,,
--------------------,,,
el:rmse   mean=0.011527960188686848 std=0.0034263040870428085,,,
el:nrmse  mean=0.09236188798353431 std=0.09109723012765683,,,
el:r2     mean=0.8873604100589253 std=0.24840785473822488,,,
el:adj-r2 mean=1.1746293841554718 std=0.3805554969319002,,,
,,,
,,,
32:01.0,,,
Learning rate: 0.003, Weight decay: 5e-05, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=7.413291931152344 std=4.34489631652832,,,
ys:nrmse  mean=0.029029344639125782 std=0.01964711456419798,,,
ys:r2     mean=0.8945503591543913 std=0.06243852465865132,,,
ys:adj-r2 mean=1.1692916009856935 std=0.10067656601454729,,,
--------------------,,,
el:rmse   mean=0.013169877231121063 std=0.007848203182220459,,,
el:nrmse  mean=0.12465594043909604 std=0.1689383056797275,,,
el:r2     mean=0.8724561182308392 std=0.2552793965964954,,,
el:adj-r2 mean=1.1969225155808154 std=0.3909374439535881,,,
,,,
,,,
34:50.0,,,
Learning rate: 0.003, Weight decay: 5e-05, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=8.27670669555664 std=3.9023306369781494,,,
ys:nrmse  mean=0.03127917305807696 std=0.014855446025036776,,,
ys:r2     mean=0.8418271591223387 std=0.12797883669791746,,,
ys:adj-r2 mean=1.2511256409680356 std=0.19702831981272084,,,
--------------------,,,
el:rmse   mean=0.011233706958591938 std=0.004274909384548664,,,
el:nrmse  mean=0.09925462472107868 std=0.11596184801594002,,,
el:r2     mean=0.8824649480013566 std=0.27381028653791206,,,
el:adj-r2 mean=1.1812179362062165 std=0.4194924318861669,,,
,,,
,,,
38:13.5,,,
Learning rate: 0.003, Weight decay: 5e-05, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=6.581137657165527 std=2.6062190532684326,,,
ys:nrmse  mean=0.02580676190660664 std=0.013190059682005982,,,
ys:r2     mean=0.8965814487653836 std=0.08755561063771573,,,
ys:adj-r2 mean=1.1632107701283803 std=0.1357494547340565,,,
--------------------,,,
el:rmse   mean=0.009857568889856339 std=0.003366869641467929,,,
el:nrmse  mean=0.07300487756053292 std=0.07607483899848454,,,
el:r2     mean=0.9075305252594594 std=0.2162728662270961,,,
el:adj-r2 mean=1.1429497327705713 std=0.3313020193744351,,,
,,,
,,,
49:44.9,,,
Learning rate: 0.003, Weight decay: 5e-05, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=7.315878868103027 std=3.1616122722625732,,,
ys:nrmse  mean=0.028577174456812703 std=0.01586762811324509,,,
ys:r2     mean=0.868657696678296 std=0.10406852773661611,,,
ys:adj-r2 mean=1.2093817901374162 std=0.16463819734072818,,,
--------------------,,,
el:rmse   mean=0.011367824859917164 std=0.004137225449085236,,,
el:nrmse  mean=0.09845867239917062 std=0.1112300301348306,,,
el:r2     mean=0.8930600341171887 std=0.24512183630482082,,,
el:adj-r2 mean=1.1649353270228038 std=0.3755215625271017,,,
,,,
,,,
00:29.8,,,
Learning rate: 0.003, Weight decay: 5e-05, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=8.048315048217773 std=4.422506332397461,,,
ys:nrmse  mean=0.030297860163188695 std=0.016140312489233973,,,
ys:r2     mean=0.7828260318997595 std=0.3762579138715739,,,
ys:adj-r2 mean=1.3400393582023207 std=0.5754484048247231,,,
--------------------,,,
el:rmse   mean=0.010703561827540398 std=0.004569206852465868,,,
el:nrmse  mean=0.09392051368796706 std=0.10562832736978821,,,
el:r2     mean=0.8935271070878581 std=0.25693528493146844,,,
el:adj-r2 mean=1.164571029530051 std=0.39356554348194106,,,
,,,
,,,
07:01.6,,,
Learning rate: 0.003, Weight decay: 5e-05, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=9.564807891845703 std=7.726607322692871,,,
ys:nrmse  mean=0.036531085472342704 std=0.028113555252506563,,,
ys:r2     mean=0.7424498788702387 std=0.3071667269103653,,,
ys:adj-r2 mean=1.4066156028773875 std=0.4775601897086431,,,
--------------------,,,
el:rmse   mean=0.01355991791933775 std=0.007552373688668013,,,
el:nrmse  mean=0.09268786968810588 std=0.08065645048990448,,,
el:r2     mean=0.839298226254439 std=0.2788979609881735,,,
el:adj-r2 mean=1.2487534729691827 std=0.42687083604917386,,,
,,,
,,,
41:54.5,,,
Learning rate: 0.005, Weight decay: 5e-05, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=9.83997917175293 std=6.549501895904541,,,
ys:nrmse  mean=0.03760816292983967 std=0.028557039646331293,,,
ys:r2     mean=0.7991452844072835 std=0.14845101975678424,,,
ys:adj-r2 mean=1.3250882245085436 std=0.24561194440647138,,,
--------------------,,,
el:rmse   mean=0.014718887396156788 std=0.007370182313024998,,,
el:nrmse  mean=0.09966210869927357 std=0.0683641967833651,,,
el:r2     mean=0.907272041792065 std=0.12139956465953276,,,
el:adj-r2 mean=1.1477010641348282 std=0.18955711706845646,,,
,,,
,,,
18:12.1,,,
Learning rate: 0.005, Weight decay: 5e-05, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=11.942527770996094 std=12.797524452209473,,,
ys:nrmse  mean=0.04294463156733476 std=0.04455094330431989,,,
ys:r2     mean=0.5505699162426732 std=0.5687247990916285,,,
ys:adj-r2 mean=1.7199228190539901 std=0.9093924297040649,,,
--------------------,,,
el:rmse   mean=0.014181139878928661 std=0.00612274743616581,,,
el:nrmse  mean=0.12727886098628172 std=0.15140180046578677,,,
el:r2     mean=0.7882798688642085 std=0.5132521492687843,,,
el:adj-r2 mean=1.326815716610842 std=0.7863104158607658,,,
,,,
,,,
54:43.9,,,
Learning rate: 0.005, Weight decay: 5e-05, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=9.747613906860352 std=12.188945770263672,,,
ys:nrmse  mean=0.03605706769578927 std=0.04298353869912668,,,
ys:r2     mean=0.7697859885200888 std=0.36291906047871453,,,
ys:adj-r2 mean=1.3773794047747132 std=0.6129292498902401,,,
--------------------,,,
el:rmse   mean=0.014267710037529469 std=0.005600476171821356,,,
el:nrmse  mean=0.12405879711003953 std=0.13933594331612348,,,
el:r2     mean=0.8280909870310256 std=0.38304795535002134,,,
el:adj-r2 mean=1.265993531123083 std=0.5866119701900694,,,
,,,
,,,
33:03.0,,,
Learning rate: 0.005, Weight decay: 5e-05, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=9.14531421661377 std=9.539204597473145,,,
ys:nrmse  mean=0.03456234300315423 std=0.034816521507178025,,,
ys:r2     mean=0.8429400188273319 std=0.2072970663705616,,,
ys:adj-r2 mean=1.2598032392479377 std=0.35616211982698465,,,
--------------------,,,
el:rmse   mean=0.016675392165780067 std=0.010024997405707836,,,
el:nrmse  mean=0.14907286740365772 std=0.1935557747085756,,,
el:r2     mean=0.5800797332363303 std=1.1423101794814596,,,
el:adj-r2 mean=1.64743621650221 std=1.7504535717959926,,,
,,,
,,,
11:01.9,,,
Learning rate: 0.005, Weight decay: 5e-05, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=10.081171989440918 std=9.306229591369629,,,
ys:nrmse  mean=0.036843649516558 std=0.03244076913038344,,,
ys:r2     mean=0.7170731636635371 std=0.36412590595796895,,,
ys:adj-r2 mean=1.472388650393278 std=0.6278037928087278,,,
--------------------,,,
el:rmse   mean=0.014078294858336449 std=0.00466135423630476,,,
el:nrmse  mean=0.1124428827231222 std=0.10760259860372358,,,
el:r2     mean=0.874647346622312 std=0.226290504662144,,,
el:adj-r2 mean=1.1936780398065527 std=0.34635270214190683,,,
,,,
,,,
48:13.1,,,
Learning rate: 0.005, Weight decay: 5e-05, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=9.313450813293457 std=9.77879810333252,,,
ys:nrmse  mean=0.0347772482711762 std=0.03445116972512042,,,
ys:r2     mean=0.7936687555580391 std=0.24148705986113275,,,
ys:adj-r2 mean=1.3353313121259833 std=0.40773404209788894,,,
--------------------,,,
el:rmse   mean=0.01041275542229414 std=0.003557438962161541,,,
el:nrmse  mean=0.0875420742789874 std=0.0948095311855698,,,
el:r2     mean=0.8984270508676954 std=0.24175297755341896,,,
el:adj-r2 mean=1.1566608096312427 std=0.3703886980316515,,,
,,,
,,,
30:07.1,,,
Learning rate: 0.005, Weight decay: 5e-05, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=11.414800643920898 std=11.684852600097656,,,
ys:nrmse  mean=0.04248798388951461 std=0.04171719498338425,,,
ys:r2     mean=0.7341566412130364 std=0.3272324965963102,,,
ys:adj-r2 mean=1.4363664844106938 std=0.5571907054507441,,,
--------------------,,,
el:rmse   mean=0.01027124747633934 std=0.0024387857411056757,,,
el:nrmse  mean=0.07751500344126672 std=0.06661408540907164,,,
el:r2     mean=0.9329082444172659 std=0.1294043943788621,,,
el:adj-r2 mean=1.1041790637547548 std=0.19807864624862523,,,
,,,
,,,
11:35.0,,,
Learning rate: 0.005, Weight decay: 5e-05, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=11.965009689331055 std=12.562121391296387,,,
ys:nrmse  mean=0.04540382220424727 std=0.04729666913005231,,,
ys:r2     mean=0.7113130558511197 std=0.3503774809746896,,,
ys:adj-r2 mean=1.4712881264905566 std=0.5989557863931747,,,
--------------------,,,
el:rmse   mean=0.014044931158423424 std=0.008096238598227501,,,
el:nrmse  mean=0.1163406193366459 std=0.1342010364611384,,,
el:r2     mean=0.8487867532494041 std=0.2404093068773038,,,
el:adj-r2 mean=1.232790139444326 std=0.3681298550995082,,,
,,,
,,,
49:59.9,,,
Learning rate: 0.005, Weight decay: 5e-05, LR adjust start: 10000,
Overall Results,,,
ys:rmse   mean=7.851571083068848 std=3.337054491043091,,,
ys:nrmse  mean=0.02953772866146582 std=0.013416553332572682,,,
ys:r2     mean=0.7581492375422858 std=0.40078513817827505,,,
ys:adj-r2 mean=1.4005533214169512 std=0.6865737622151762,,,
--------------------,,,
el:rmse   mean=0.010917717590928078 std=0.004672205541282892,,,
el:nrmse  mean=0.08852999865877689 std=0.09487482520806953,,,
el:r2     mean=0.9419827504884358 std=0.09960298110643859,,,
el:adj-r2 mean=1.089823534371614 std=0.15236634982327557,,,
,,,
,,,
35:58.3,,,
Learning rate: 0.005, Weight decay: 5e-05, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=8.571802139282227 std=3.7077786922454834,,,
ys:nrmse  mean=0.03347256885776382 std=0.018083048813281277,,,
ys:r2     mean=0.8169895965248509 std=0.15796352131852445,,,
ys:adj-r2 mean=1.2886161255420387 std=0.24082788226017127,,,
--------------------,,,
el:rmse   mean=0.012762323021888733 std=0.005252430681139231,,,
el:nrmse  mean=0.08939186302499291 std=0.06941995777110659,,,
el:r2     mean=0.9121376999109113 std=0.1517296906124711,,,
el:adj-r2 mean=1.1367562273894407 std=0.2321744541750568,,,
,,,
,,,
10:00.4,,,
Learning rate: 0.005, Weight decay: 5e-05, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=9.34648323059082 std=4.622570991516113,,,
ys:nrmse  mean=0.03749512194538638 std=0.025325480497146582,,,
ys:r2     mean=0.7922815024348429 std=0.20528373563115912,,,
ys:adj-r2 mean=1.325246458487569 std=0.31267673462907397,,,
--------------------,,,
el:rmse   mean=0.014436093159019947 std=0.0055053322575986385,,,
el:nrmse  mean=0.11712661385414373 std=0.11943175354305471,,,
el:r2     mean=0.861812519770924 std=0.24074478586200593,,,
el:adj-r2 mean=1.2139638117282223 std=0.3683581990536005,,,
,,,
,,,
41:25.9,,,
Learning rate: 0.005, Weight decay: 5e-05, LR adjust start: 20000,
Overall Results,,,
ys:rmse   mean=7.522335052490234 std=4.5385966300964355,,,
ys:nrmse  mean=0.0298085672155075 std=0.02038208959027614,,,
ys:r2     mean=0.8038618068892716 std=0.2286190049335102,,,
ys:adj-r2 mean=1.305886885547169 std=0.3503055650855133,,,
--------------------,,,
el:rmse   mean=0.012349208816885948 std=0.007805257569998503,,,
el:nrmse  mean=0.09979594487685688 std=0.10185364265998466,,,
el:r2     mean=0.8617018711004946 std=0.2548614198617791,,,
el:adj-r2 mean=1.2129920514471366 std=0.3903729054183797,,,
,,,
,,,
16:06.5,,,
Learning rate: 0.005, Weight decay: 5e-05, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=7.949526309967041 std=6.345269203186035,,,
ys:nrmse  mean=0.03353720081691388 std=0.033845713591052,,,
ys:r2     mean=0.8236864702054941 std=0.19965272866987469,,,
ys:adj-r2 mean=1.2726462512099443 std=0.3048010604623592,,,
--------------------,,,
el:rmse   mean=0.012644757516682148 std=0.004045276902616024,,,
el:nrmse  mean=0.09603338668923285 std=0.0912492590017122,,,
el:r2     mean=0.8685259460053665 std=0.2899318228661292,,,
el:adj-r2 mean=1.2038931491689713 std=0.4440460270710779,,,
,,,
,,,
53:05.5,,,
Learning rate: 0.005, Weight decay: 5e-05, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=8.2002592086792 std=4.910860061645508,,,
ys:nrmse  mean=0.03324862631040972 std=0.027422907506740757,,,
ys:r2     mean=0.8323507432195063 std=0.16089703863216476,,,
ys:adj-r2 mean=1.2619241880461305 std=0.2455378747438786,,,
--------------------,,,
el:rmse   mean=0.013000314123928547 std=0.005835826508700848,,,
el:nrmse  mean=0.10647944012799579 std=0.11250409746081591,,,
el:r2     mean=0.8915203418701184 std=0.22028422597781572,,,
el:adj-r2 mean=1.1688410253031718 std=0.33730436666692504,,,
,,,
,,,
29:55.4,,,
Learning rate: 0.005, Weight decay: 5e-05, LR adjust start: 30000,
Overall Results,,,
ys:rmse   mean=8.510927200317383 std=5.290555953979492,,,
ys:nrmse  mean=0.034027464993496424 std=0.025655077291038518,,,
ys:r2     mean=0.829384630554719 std=0.2337229167926397,,,
ys:adj-r2 mean=1.2681495827723674 std=0.3572144265069407,,,
--------------------,,,
el:rmse   mean=0.012678340077400208 std=0.009505731984972954,,,
el:nrmse  mean=0.12271758502396057 std=0.18558615790742805,,,
el:r2     mean=0.9053864100085756 std=0.15849822148112852,,,
el:adj-r2 mean=1.146429659497119 std=0.2425111552993236,,,
,,,
,,,
11:42.6,,,
Learning rate: 0.005, Weight decay: 5e-05, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=10.442805290222168 std=6.615242004394531,,,
ys:nrmse  mean=0.041804437946079034 std=0.0313826360901903,,,
ys:r2     mean=0.6538749578787916 std=0.6476237435737717,,,
ys:adj-r2 mean=1.5373603189667897 std=0.9912035753042894,,,
--------------------,,,
el:rmse   mean=0.010181756690144539 std=0.005576277617365122,,,
el:nrmse  mean=0.07495121209315128 std=0.07377565148378933,,,
el:r2     mean=0.9206110944063501 std=0.19008301282377957,,,
el:adj-r2 mean=1.1228276302997546 std=0.2911269204829055,,,
,,,
,,,
54:09.2,,,
Learning rate: 0.005, Weight decay: 5e-05, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=10.847493171691895 std=6.9681077003479,,,
ys:nrmse  mean=0.044763551365394644 std=0.038275475116691375,,,
ys:r2     mean=0.7837995013329455 std=0.1544964142676677,,,
ys:adj-r2 mean=1.3394907149522894 std=0.23403454175939264,,,
--------------------,,,
el:rmse   mean=0.01914655789732933 std=0.01976415142416954,,,
el:nrmse  mean=0.12160992901898456 std=0.10513409350851423,,,
el:r2     mean=0.7774046895874657 std=0.39604766779458833,,,
el:adj-r2 mean=1.366185995449372 std=0.6726556232873915,,,
,,,
,,,
39:49.5,,,
Learning rate: 0.005, Weight decay: 5e-05, LR adjust start: 40000,
Overall Results,,,
ys:rmse   mean=10.271899223327637 std=4.986924171447754,,,
ys:nrmse  mean=0.041056852370763376 std=0.027044898274860486,,,
ys:r2     mean=0.7279804012441774 std=0.3088199649587908,,,
ys:adj-r2 mean=1.4243161234720225 std=0.47119699167835977,,,
--------------------,,,
el:rmse   mean=0.014284293167293072 std=0.006498103961348534,,,
el:nrmse  mean=0.10806171144898871 std=0.09956950816407831,,,
el:r2     mean=0.8648085382568977 std=0.2096969053280575,,,
el:adj-r2 mean=1.2087765330470952 std=0.3208214373234583,,,
,,,
,,,
04:00.7,,,
Learning rate: 0.007, Weight decay: 5e-05, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=10.106343269348145 std=10.07447624206543,,,
ys:nrmse  mean=0.03704110665026002 std=0.03543545653610505,,,
ys:r2     mean=0.77020694742187 std=0.2501627626110667,,,
ys:adj-r2 mean=1.3755939612729007 std=0.4251760321755546,,,
--------------------,,,
el:rmse   mean=0.012881698086857796 std=0.0040501863695681095,,,
el:nrmse  mean=0.10226481509630332 std=0.097087018271136,,,
el:r2     mean=0.8753388759130134 std=0.2544902986788451,,,
el:adj-r2 mean=1.1926599785223786 std=0.38968728294300553,,,
,,,
,,,
29:19.6,,,
Learning rate: 0.007, Weight decay: 5e-05, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=12.065963745117188 std=13.457732200622559,,,
ys:nrmse  mean=0.044045259016978755 std=0.047183059417999655,,,
ys:r2     mean=0.5510175025337756 std=0.634112424342871,,,
ys:adj-r2 mean=1.7295638259808606 std=1.0157909693863132,,,
--------------------,,,
el:rmse   mean=0.014078321866691113 std=0.0068337456323206425,,,
el:nrmse  mean=0.11866120828370778 std=0.127580792742616,,,
el:r2     mean=0.8586768317335262 std=0.27297291172284677,,,
el:adj-r2 mean=1.2183415715236954 std=0.417908600568032,,,
,,,
,,,
54:16.9,,,
Learning rate: 0.007, Weight decay: 5e-05, LR adjust start: 1000,
Overall Results,,,
ys:rmse   mean=6.894522190093994 std=3.903333902359009,,,
ys:nrmse  mean=0.02663873170577181 std=0.017576700014878804,,,
ys:r2     mean=0.8968502323900844 std=0.09367311937830115,,,
ys:adj-r2 mean=1.1639138978164232 std=0.14695631031024153,,,
--------------------,,,
el:rmse   mean=0.012604388408362865 std=0.0042682187631726265,,,
el:nrmse  mean=0.08922087186601432 std=0.06735491704773794,,,
el:r2     mean=0.9249691052654256 std=0.12608024878571647,,,
el:adj-r2 mean=1.1164511678282776 std=0.19282309415350138,,,
,,,
,,,
21:45.9,,,
Learning rate: 0.007, Weight decay: 5e-05, LR adjust start: 5000,
Overall Results,,,
ys:rmse   mean=9.512170791625977 std=8.38005256652832,,,
ys:nrmse  mean=0.035959700081401216 std=0.03060976121532287,,,
ys:r2     mean=0.8125510847322049 std=0.18804845346429067,,,
ys:adj-r2 mean=1.303908692429816 std=0.31455984602524556,,,
--------------------,,,
el:rmse   mean=0.012451816350221634 std=0.006172991823405027,,,
el:nrmse  mean=0.08655904295527471 std=0.084706548132232,,,
